,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
692,2064,RL,68.0,8169,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,216.0,GasA,Ex,Y,SBrkr,0,912,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,Unf,0.0,0.0,TA,TA,Y,204,0,0,0,0,0,None,MnPrv,7,2007,WD ,0,41,0.0,8
693,369,RL,124.0,16158,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,1580.0,GasA,Ex,Y,SBrkr,0,1530,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,830.0,TA,TA,Y,168,36,0,0,0,0,None,None,6,2009,WD ,0,4,0.0,10
694,2239,RM,59.0,8263,Pave,None,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012.0,GasA,TA,Y,FuseA,0,1012,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,308.0,TA,TA,Y,0,22,112,0,0,0,None,MnPrv,5,2007,WD ,1,87,0.0,8
695,2732,RL,68.0,5271,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,864.0,GasA,Gd,Y,SBrkr,0,1453,1.0,0.0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,0,80,0,0,184,0,None,None,12,2006,WD ,0,20,1.0,9
696,1653,RL,79.0,11850,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,0.0,GasA,TA,Y,SBrkr,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,Fin,1.0,240.0,TA,TA,Y,204,103,0,0,0,0,None,MnPrv,8,2007,WD ,0,23,0.0,9
697,959,RL,83.0,13159,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,Unf,855.0,GasA,Gd,Y,SBrkr,0,1692,0.0,1.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,RFn,2.0,440.0,TA,TA,Y,208,114,0,0,0,0,None,None,7,2009,New,0,0,1.0,10
698,2395,RL,82.0,11643,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,910.0,GasA,Ex,Y,SBrkr,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,1.0,164.0,TA,TA,Y,120,34,0,0,0,0,None,None,8,2006,New,1,1,1.0,14
699,1412,RL,50.0,9350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,1309.0,GasA,Fa,N,SBrkr,0,864,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,None,None,2.0,484.0,None,None,Y,0,0,0,0,0,0,None,None,4,2008,WD ,0,33,1.0,6
700,271,RL,48.0,10635,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,0.0,GasA,Ex,Y,SBrkr,0,1668,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,Fin,0.0,0.0,TA,TA,Y,0,262,0,0,0,0,None,None,5,2010,WD ,0,7,0.0,11
701,1484,RM,68.0,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,868.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,RFn,2.0,438.0,TA,TA,Y,149,0,0,0,0,0,None,None,1,2008,WD ,0,4,1.0,5
702,1497,RL,60.0,7024,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1041.0,GasA,Ex,Y,SBrkr,0,1132,1.0,0.0,1,1,2,1,Gd,5,Typ,0,None,Attchd,Fin,1.0,352.0,TA,TA,Y,252,64,0,0,0,0,None,None,6,2008,WD ,0,3,1.0,8
703,552,RL,75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,None,None,None,None,None,1017.0,GasA,TA,Y,SBrkr,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,Unf,1.0,180.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2009,WD ,0,28,0.0,12
704,2,RH,80.0,11622,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,481.0,GasA,TA,Y,SBrkr,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,1.0,200.0,TA,TA,Y,140,0,0,0,120,0,None,MnPrv,6,2010,WD ,0,49,0.0,7
705,1855,RL,80.0,12000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,828.0,GasA,Ex,Y,SBrkr,0,2362,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,0.0,0.0,Gd,TA,Y,180,16,0,0,0,0,None,None,3,2007,WD ,0,27,0.0,12
706,4,RL,93.0,11160,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,1694.0,GasA,Ex,Y,SBrkr,0,2110,0.0,0.0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,Fin,3.0,818.0,TA,TA,Y,0,0,0,0,0,0,None,None,4,2010,WD ,0,42,0.0,12
707,2292,RL,68.0,11333,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,777.0,GasA,TA,Y,SBrkr,0,1062,0.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,RFn,2.0,471.0,TA,TA,Y,120,0,0,0,0,0,None,None,5,2007,WD ,0,31,0.0,7
708,134,RL,78.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,432.0,GasA,Gd,Y,SBrkr,0,1268,0.0,0.0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,Fin,0.0,0.0,TA,TA,Y,0,98,0,0,0,0,None,None,3,2010,WD ,0,56,0.0,9
709,646,RL,60.0,10434,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1193.0,GasA,TA,Y,SBrkr,0,1005,0.0,1.0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,Unf,2.0,478.0,Fa,Fa,Y,0,0,0,0,0,0,None,None,11,2009,WD ,0,54,1.0,7
710,42,RL,90.0,11520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1606.0,GasA,Ex,Y,SBrkr,0,1698,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,2.0,616.0,TA,TA,Y,192,74,0,0,0,0,None,None,6,2010,WD ,0,5,1.0,10
711,532,FV,68.0,8736,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,1041.0,GasA,Ex,Y,SBrkr,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,RFn,1.0,270.0,TA,TA,Y,192,88,0,0,0,0,None,None,8,2009,WD ,1,6,1.0,9
712,713,RM,33.0,4456,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1604.0,GasA,Gd,Y,SBrkr,0,1452,0.0,0.0,2,0,2,3,TA,8,Typ,0,None,None,None,2.0,576.0,None,None,N,0,0,102,0,0,0,None,None,6,2009,New,1,89,0.0,13
713,2561,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,981.0,GasA,Ex,Y,FuseA,0,1216,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Attchd,RFn,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2006,WD ,0,55,0.0,9
714,2360,RL,68.0,15870,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,1164.0,GasA,Ex,Y,SBrkr,0,1096,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Fin,2.0,528.0,TA,TA,Y,240,32,0,0,0,0,None,None,3,2006,WD ,0,37,0.0,8
715,1333,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1041.0,GasA,Ex,Y,SBrkr,0,1210,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,Unf,1.0,294.0,TA,TA,P,0,0,0,0,0,0,None,None,5,2008,WD ,1,67,0.0,8
716,1407,RL,75.0,45600,Pave,None,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,450.0,GasA,TA,Y,SBrkr,0,2358,0.0,1.0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,Unf,2.0,504.0,Fa,TA,Y,486,40,0,0,175,0,None,None,9,2008,WD ,1,100,1.0,14
717,2892,RL,42.0,26178,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,796.0,GasA,Ex,Y,SBrkr,0,2519,0.0,0.0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,RFn,1.0,228.0,TA,TA,Y,320,27,0,0,0,0,None,None,4,2006,WD ,1,17,0.0,13
718,574,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,572.0,GasA,Ex,Y,SBrkr,0,1739,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,Fin,1.0,264.0,TA,TA,Y,115,0,0,0,0,0,None,None,8,2009,WD ,1,10,1.0,11
719,1227,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1463.0,GasA,Gd,Y,SBrkr,0,1661,1.0,0.0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,RFn,2.0,712.0,TA,TA,Y,0,28,0,0,178,0,None,MnPrv,10,2008,WD ,1,53,1.0,10
720,2591,RL,118.0,21299,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,1594.0,GasA,Ex,Y,SBrkr,0,2039,0.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,Unf,2.0,472.0,TA,TA,Y,0,0,90,0,0,0,None,None,12,2006,COD,1,65,0.0,10
721,1476,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1262.0,GasA,Ex,Y,SBrkr,0,1436,0.0,0.0,2,0,3,1,Gd,8,Typ,0,None,Attchd,Unf,2.0,572.0,TA,TA,Y,139,98,0,0,0,0,None,None,4,2008,WD ,0,4,0.0,11
722,1125,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1175.0,GasA,Ex,Y,SBrkr,0,1992,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,RFn,0.0,0.0,TA,TA,Y,140,45,0,0,0,0,None,None,8,2008,WD ,1,5,1.0,13
723,1446,RL,65.0,8385,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,624.0,GasA,TA,Y,SBrkr,0,985,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,Unf,1.0,280.0,TA,TA,Y,210,0,0,0,0,0,None,None,11,2008,WD ,0,31,1.0,9
724,408,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,630.0,GasA,TA,Y,SBrkr,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,Detchd,Unf,1.0,280.0,TA,TA,Y,185,0,0,0,0,0,None,None,2,2009,WD ,0,37,0.0,10
725,1101,RL,84.0,14260,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1247.0,GasA,Ex,Y,SBrkr,0,2198,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2.0,550.0,TA,TA,Y,192,84,0,0,0,0,None,None,12,2008,WD ,0,8,1.0,13
726,2251,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1738.0,GasA,Ex,Y,SBrkr,0,1392,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,3.0,831.0,TA,TA,Y,168,49,0,0,0,0,None,None,12,2007,WD ,0,5,1.0,9
727,373,RL,85.0,11900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1568.0,GasA,TA,Y,SBrkr,0,1411,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,3.0,857.0,TA,TA,Y,192,0,0,0,0,0,None,None,4,2009,WD ,0,32,1.0,9
728,2554,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1405.0,GasA,Ex,Y,SBrkr,0,1043,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,2.0,478.0,TA,TA,Y,125,48,0,0,0,0,None,GdWo,5,2006,WD ,1,59,1.0,7
729,2382,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1228.0,GasA,Ex,Y,SBrkr,0,1618,0.0,1.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,585.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2006,WD ,0,2,1.0,9
730,1985,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,1377.0,GasA,Gd,N,SBrkr,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,Unf,1.0,351.0,Fa,Fa,Y,0,0,96,0,0,0,None,None,5,2007,ConLw,1,107,1.0,8
731,519,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,872.0,GasA,Ex,Y,SBrkr,0,1314,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,RFn,2.0,422.0,TA,TA,Y,135,112,0,0,0,0,None,None,9,2009,New,0,0,1.0,9
732,1093,RL,93.0,10261,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1228.0,GasA,Ex,Y,SBrkr,0,1792,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,Fin,1.0,271.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2008,WD ,0,8,0.0,12
733,864,RL,68.0,12334,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1008.0,GasA,Ex,Y,SBrkr,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,1.0,275.0,TA,TA,Y,192,132,0,0,0,0,None,None,6,2009,WD ,0,6,0.0,12
734,2889,RL,78.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1153.0,GasA,TA,Y,SBrkr,0,1004,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,Unf,2.0,541.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2006,WD ,0,29,0.0,6
735,2308,RL,68.0,11765,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,752.0,GasA,Fa,Y,SBrkr,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,6,2006,WD ,0,49,0.0,10
736,986,RL,85.0,14115,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,Unf,936.0,GasA,Ex,Y,SBrkr,0,1362,1.0,0.0,1,1,1,1,TA,5,Typ,0,None,Attchd,Unf,0.0,0.0,TA,TA,Y,40,30,0,320,0,0,None,MnPrv,10,2009,WD ,1,16,1.0,8
737,1302,RM,75.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,GasA,Ex,Y,FuseA,0,1499,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,Unf,2.0,498.0,TA,Gd,Y,0,20,0,0,0,0,None,None,6,2008,WD ,1,62,0.0,7
738,585,RL,68.0,12936,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,Unf,967.0,GasA,TA,Y,SBrkr,0,1395,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,Unf,1.0,180.0,TA,TA,Y,294,116,0,0,0,0,None,None,12,2009,WD ,0,37,0.0,9
739,2708,RL,70.0,8414,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1656.0,GasA,TA,Y,SBrkr,0,1068,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,RFn,3.0,826.0,TA,TA,Y,192,0,0,0,0,0,None,MnPrv,2,2006,WD ,1,43,0.0,8
740,147,RL,87.0,10725,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1092.0,GasA,Fa,Y,SBrkr,0,1206,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,RFn,1.0,300.0,TA,TA,Y,0,21,0,0,0,0,None,None,5,2010,WD ,0,51,1.0,8
741,1441,RL,88.0,12803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1142.0,GasA,Ex,Y,SBrkr,0,1494,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,0.0,0.0,TA,TA,Y,192,36,0,0,0,0,None,None,9,2008,WD ,0,6,0.0,9
742,383,RL,68.0,10304,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1381.0,GasA,Ex,Y,SBrkr,0,1868,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2.0,470.0,TA,TA,Y,448,96,0,0,0,0,None,None,10,2009,WD ,0,33,1.0,13
743,285,RL,68.0,8562,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,1626.0,GasA,Ex,Y,FuseA,0,1526,0.0,0.0,1,0,4,1,TA,7,Min2,1,Gd,Basment,Unf,2.0,588.0,TA,TA,Y,116,78,0,0,0,0,None,None,5,2010,WD ,1,53,0.0,9
744,181,RM,68.0,8239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1198.0,GasA,TA,Y,SBrkr,0,1245,2.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,334,0,0,0,None,None,3,2010,WD ,1,90,2.0,8
